BNAsubjID,BNA001SFG_L_7_1,BNA002SFG_R_7_1,BNA003SFG_L_7_2,BNA004SFG_R_7_2,BNA005SFG_L_7_3,BNA006SFG_R_7_3,BNA007SFG_L_7_4,BNA008SFG_R_7_4,BNA009SFG_L_7_5,BNA010SFG_R_7_5,BNA011SFG_L_7_6,BNA012SFG_R_7_6,BNA013SFG_L_7_7,BNA014SFG_R_7_7,BNA015MFG_L_7_1,BNA016MFG_R_7_1,BNA017MFG_L_7_2,BNA018MFG_R_7_2,BNA019MFG_L_7_3
127933,3.9579,4.4792,3.8468,3.276,3.6432,3.6987,2.6486,3.0077,3.6659,3.2585,4.0978,4.935,5.3955,4.906,5.7829,4.7117,3.4915,2.8092,3.7962
128026,3.5341,4.3956,3.4459,3.1639,3.4754,4.2723,2.8761,2.5081,3.3885,2.8787,3.7372,4.7244,4.9247,4.8401,4.6978,4.4028,3.2954,2.0923,3.4805
128127,3.15,3.562,3.1428,2.8031,2.8704,3.4355,2.1961,2.1427,3.2481,2.7959,3.2536,4.1887,4.6456,4.2212,4.3617,3.819,2.5412,1.8224,3.0076
128329,3.4872,4.1112,3.7873,2.983,2.6109,3.9448,2.293,2.9491,3.4161,3.1583,3.5432,4.6935,4.8462,4.4353,4.6069,4.2007,2.8769,2.6757,3.4501
128632,3.7032,4.3536,3.6165,3.2557,3.5892,4.3658,2.5444,3.1636,3.4133,3.1721,3.6017,4.4477,5.0232,4.2735,4.997,4.8107,3.0698,2.5426,3.6423
128935,3.765,4.5381,3.7763,3.3019,3.376,3.5758,2.5146,2.8472,3.5211,3.2427,3.5211,4.5425,5.1601,4.5274,4.9585,4.8157,3.2799,2.6213,4.0886
129028,3.6366,4.6397,3.5514,3.4204,3.4861,4.2021,2.8626,3.3278,3.4871,3.3384,3.6268,4.3083,5.2491,4.5812,5.6194,4.7505,3.2904,3.2258,3.9096
129129,3.2433,3.9716,3.1822,3.373,3.4273,3.6701,2.0984,2.5258,3.1089,2.6642,3.5819,4.1634,4.8676,4.1277,4.6113,4.4027,2.8606,2.6463,3.3497
129331,3.3373,3.881,3.0307,2.5876,2.687,3.3997,2.1268,2.4059,2.9267,2.7818,2.8116,3.7787,4.2119,3.7513,3.9875,4.0084,2.4763,1.8498,3.1266
129432,3.0569,3.6426,3.5888,3.0368,3.2546,3.4859,2.5291,2.5033,3.1884,3.1389,3.1128,3.7223,4.106,3.9693,4.9699,4.3692,2.9049,2.1413,3.8915
129533,3.2814,3.9109,2.9007,3.3259,2.7021,3.694,2.3431,2.3492,3.286,2.6371,3.0691,4.0264,4.5578,4.041,4.8509,3.7804,3.2773,2.6424,3.2837
129634,3.2893,3.9456,3.051,2.9556,2.7847,3.6483,2.2292,2.5572,3.2657,2.9943,3.1101,3.805,4.575,3.9933,4.3733,3.8898,3.063,2.2068,3.7228
129937,3.5162,4.7171,3.4114,3.4568,2.7817,3.8883,2.4313,2.3855,3.3863,3.0967,3.3744,4.4689,4.6903,4.1828,4.4919,4.3597,3.0431,2.3208,3.5267
130013,4.4202,5.1243,3.9254,3.3656,4.0631,4.9119,2.9863,3.6286,4.2505,3.8596,4.2217,5.2521,5.4852,5.4127,5.9792,5.3447,4.1685,3.5192,4.4144
130114,3.5426,4.0903,3.5168,3.0908,3.3631,3.6144,2.6306,2.7758,3.5382,3.2948,3.4545,4.5022,5.1657,4.6365,4.8345,4.58,3.0949,2.0878,3.4031
130316,3.2595,4.2191,3.7316,2.881,3.0051,3.5661,2.4093,2.7907,3.2673,3.1284,3.3636,4.3113,5.1918,4.1113,4.7169,4.301,3.2964,2.8232,3.6186
130417,4.0714,4.5205,3.9004,3.4199,3.4149,3.682,2.4021,2.4721,3.582,3.3307,3.6539,4.3634,5.1594,4.5416,4.9708,4.6354,3.3088,2.7134,3.7447
130518,2.7343,3.3847,2.6207,2.8907,2.2824,3.6387,1.9799,2.2409,2.6833,2.4345,2.6614,3.2694,3.9754,3.4237,3.851,4.1838,2.5636,2.0199,3.2006
130619,3.2994,3.9983,3.2456,2.8339,3.0544,3.7218,2.3744,2.3883,3.2021,3.0127,3.2169,4.115,4.7817,4.0465,4.5799,4.806,3.2121,2.8195,3.4554
130720,3.6502,4.5263,3.5256,3.7654,3.4717,4.6603,2.4589,2.9039,3.7938,3.2716,3.5135,4.4814,4.8434,4.8965,5.3896,4.8041,3.2825,2.3713,3.7815
130821,2.9396,3.2482,3.2225,2.8304,2.8725,3.3535,1.7282,1.8224,2.9047,2.4868,2.9488,3.6678,4.0995,3.619,4.1295,4.0655,2.4488,2.258,3.1633
130922,3.1448,3.881,3.1363,2.6171,2.664,3.272,2.597,2.8814,3.424,2.8107,3.0295,3.676,4.777,4.0887,4.9389,4.441,3.2801,2.258,3.6134
131217,3.0368,3.9696,3.3537,3.6961,2.772,4.1844,2.2544,2.8506,3.2135,3.1374,2.7498,3.6887,4.5552,3.7551,4.6318,4.8311,2.5431,2.4744,3.809
131419,3.0875,3.7666,3.119,2.8633,2.6922,3.19,2.2428,2.1347,2.8912,2.8599,2.6776,3.4414,3.7661,3.2122,4.0917,3.8089,2.6792,2.3257,2.9158
131621,3.6751,4.6321,4.1338,3.6049,3.7715,3.8744,2.5004,3.1965,3.8291,3.4158,3.6059,4.4669,4.9559,4.3257,5.4043,5.6689,3.5591,2.8781,3.7646
131722,3.5037,4.0235,3.0668,2.7639,2.9718,3.4784,2.5487,2.4791,3.2529,3.0214,3.3461,4.2511,4.6243,4.2669,4.4992,4.1019,2.8973,2.3328,3.3472
131823,3.3051,3.9546,3.3615,3.0729,3.5009,3.9752,2.3724,2.0058,3.0536,2.898,3.2293,3.896,4.4895,3.9087,4.128,4.5815,3.3051,2.5553,3.0747
131924,3.7164,4.1742,3.4,3.4713,3.3751,3.5312,2.1023,3.0735,3.5249,3.2421,3.5877,4.1572,5.1908,3.8685,5.4548,4.7961,2.9163,2.456,3.5732
132017,3.1066,3.8117,3.0637,3.1369,3.102,3.935,2.4208,2.2206,3.031,2.901,3.1538,3.9538,4.397,4.1736,4.7081,4.3696,2.7131,2.3524,3.145
132118,2.7826,3.5167,3.5089,2.9718,2.8356,3.8045,2.3452,2.1672,3.0768,2.9923,2.727,4.1434,4.4237,4.2266,4.5364,4.2964,2.7348,2.3647,3.4981
133019,3.6362,4.5452,3.9888,3.7802,3.4637,4.1005,2.686,2.7102,3.9176,3.6617,3.3753,4.71,4.7483,4.3944,4.9772,4.4724,3.7304,2.705,3.7685
133625,3.7783,4.7645,4.0319,3.3104,3.496,4.4254,3.0889,3.52,3.6413,3.422,3.6727,4.7944,5.3379,4.6109,6.044,4.5892,3.863,3.68,4.2568
133827,3.2867,4.4158,3.7242,2.9829,3.0551,4.0911,2.4414,2.3552,3.4023,2.7175,3.2097,4.6671,4.8256,4.3572,4.6309,5.4442,3.1544,2.7988,3.2084
133928,2.9354,3.8015,3.3508,3.2168,3.3254,3.4866,2.5812,2.8805,3.2342,2.9675,3.0103,3.8932,4.4315,4.1688,4.1893,4.8107,3.1973,2.8986,3.5016
134021,2.4242,3.2061,2.6774,2.2354,2.1582,3.3311,2.384,2.4583,2.7151,2.6152,2.4972,3.3297,3.7894,3.6503,3.4353,3.1238,2.2945,1.9919,2.8734
134223,3.2874,3.9921,3.0021,2.8975,2.9826,3.7641,2.3214,2.8701,2.9859,2.7261,3.2129,4.1113,4.7694,4.2309,4.6063,4.3793,2.9306,2.3661,3.5951
134324,3.4392,4.0969,3.5145,3.3047,3.1912,3.6092,2.2955,2.3483,3.2061,2.7483,3.3292,4.2097,4.5367,4.3046,4.7692,4.7274,3.283,2.4407,3.2994
134425,3.2674,3.8858,2.908,2.7257,2.7789,3.8302,2.1425,2.6978,3.105,3.0477,3.0714,4.044,4.4784,4.0561,3.958,4.3139,2.7874,2.2542,3.0879
134627,3.8623,4.1021,3.2453,3.0526,3.1982,3.8727,2.3512,2.4368,3.3044,3.1328,3.6408,4.5643,4.5334,4.3211,4.5079,4.2025,3.2685,2.8494,3.9759
134728,3.6565,4.1487,3.5388,3.1346,3.2445,3.9972,2.7165,2.8357,3.8311,3.5571,3.4369,4.5978,4.8973,4.7449,5.3472,4.3575,3.5139,2.8262,3.9273
134829,3.9006,4.3439,3.1229,2.6917,2.9238,4.0288,2.3487,2.1352,3.5031,2.8119,3.6536,4.4809,4.678,4.1126,4.7282,5.2489,3.2522,2.6144,3.6193
135124,3.235,4.1124,3.3635,2.9181,2.8746,3.054,2.3274,2.7109,3.3759,3.1404,3.2178,4.4778,4.5279,3.78,4.7574,4.5509,2.5994,1.9993,3.2268
135225,3.2184,3.7665,2.9035,2.7022,2.8226,3.3661,2.0717,2.5709,2.8798,2.4806,3.0895,3.7817,4.0032,3.613,4.0624,3.795,2.3667,2.5565,2.8467
135528,3.0674,3.6411,3.1341,2.6778,2.9546,3.6645,2.3055,2.3323,2.8859,2.667,2.9648,3.7474,4.2854,3.7163,3.8714,3.6784,2.8739,2.3945,2.9271
135629,4.0152,4.6689,3.4659,3.3952,3.4692,4.6601,2.5284,2.6234,3.7982,3.4139,4.0229,4.8559,5.7394,4.7249,4.9236,5.3173,3.3462,2.3319,4.2252
135730,3.6084,4.2945,3.2612,3.3172,3.4741,3.9661,2.4228,2.4484,3.3606,3.024,3.7701,4.7687,5.069,4.6583,4.6506,4.7637,3.157,3.0847,3.9828
135932,3.6919,4.4015,3.3566,3.5213,3.0697,4.0644,3.1053,2.9456,3.6587,3.5074,3.6665,5.3247,5.0526,4.7428,5.0057,4.5831,3.4174,2.3369,3.8205
136126,3.785,5.1517,4.3666,3.9305,3.6193,4.338,3.0067,3.1453,3.4588,3.2821,3.7862,5.2867,5.2042,5.0547,4.8662,4.924,3.5147,3.3425,3.8824
136227,3.5844,4.2664,3.5095,3.0286,3.603,4.242,3.0403,3.2074,4.1378,3.3698,3.412,4.2836,4.7319,4.5321,5.1987,4.8999,3.5478,2.5491,3.6308
136631,3.7725,4.7198,3.8379,4.022,3.6883,4.5584,2.9137,2.9124,3.9841,3.3954,3.7036,4.808,5.1119,4.6126,5.0831,5.424,3.6686,2.9022,3.8514
136732,2.9944,3.8131,3.3877,2.8612,2.9343,3.7516,2.2394,2.8928,3.0348,2.9411,2.802,3.6754,4.2172,3.459,4.809,4.2484,2.7237,2.0605,3.0739
136833,3.6378,4.5296,3.3902,3.3601,3.5458,4.0278,2.302,3.2818,3.4371,3.3021,3.6576,4.6102,4.8593,4.5034,4.7854,4.2368,2.8326,2.2965,3.6094
137027,3.2737,3.8524,3.4518,2.8259,2.9218,3.5141,2.4316,2.5816,3.1518,2.8419,3.1012,4.0653,4.5755,4.0594,4.3733,4.2635,2.9334,2.4473,3.0116
137128,3.1869,3.4137,2.801,2.3519,2.6799,3.0089,1.8454,1.9817,3.0156,2.6115,2.954,3.5885,3.7752,3.2041,3.8715,3.77,2.7073,1.7817,2.6758
137229,3.9276,4.9552,4.6826,4.1683,4.1422,3.9333,3.4963,3.0506,3.9034,3.6662,3.4156,4.6108,4.971,4.9165,5.3038,5.3091,3.3297,2.5676,3.6782
137431,3.3785,4.1411,3.3693,2.7522,3.1326,3.8053,2.1602,2.2863,3.2197,2.9286,3.2612,4.3057,4.4084,4.1076,4.3123,4.7905,3.2452,2.5484,3.3811
137532,3.4816,4.348,3.4213,4.0115,3.0947,3.8547,2.8659,3.1778,3.8799,3.1247,3.5311,4.2839,4.6961,4.3558,4.3773,4.6657,3.2303,3.0613,3.5053
137633,3.0243,3.862,3.2382,3.4188,2.8387,4.1022,2.1809,2.7049,2.9373,2.7638,2.9079,3.6691,4.1565,3.5747,4.0871,4.1099,2.9171,2.3193,3.3829
137936,3.3774,4.053,2.9524,2.7325,3.157,3.7443,2.4233,2.5618,3.3927,3.1274,3.5145,3.8887,4.8938,3.8935,5.0695,4.7885,2.8796,2.1079,3.1466
138130,3.2031,3.8603,2.9173,2.1534,2.7793,3.1759,2.0573,1.6959,2.9696,2.888,3.014,3.9026,4.2867,3.6634,3.4926,3.8843,2.5786,2.5854,2.8216
138231,3.104,3.8244,2.7873,3.0072,3.1933,3.8759,2.0176,2.154,3.3869,3.15,2.9415,3.7651,4.359,3.9938,3.8705,4.2405,2.5199,1.8465,3.2181
138332,3.0988,3.8752,2.9379,3.1359,2.914,3.1952,2.0839,2.422,2.9953,2.6769,3.1634,3.8831,3.8993,3.575,4.2903,4.2923,2.7558,2.3041,3.3202
138534,3.2072,3.961,3.1107,3.0224,2.7388,3.6478,2.1246,2.5879,2.9509,3.095,3.018,3.6124,4.7078,3.7457,4.6745,4.3598,2.8597,2.1014,3.3691
138837,3.7154,4.449,3.6939,3.186,2.9945,4.2214,2.7282,2.682,3.5311,3.1329,3.454,4.2587,4.4742,4.2184,5.1412,4.005,3.0864,2.4388,3.5343
139233,3.3482,3.8128,2.837,2.3681,2.5505,3.1987,2.0264,2.0634,3.0057,2.6813,3.2962,3.8869,4.204,3.6252,4.0595,4.2418,2.8218,2.6302,3.4411
139435,2.9581,3.5186,2.49,2.5796,2.6239,3.157,1.8673,2.5389,2.7347,2.5471,2.8893,3.714,4.4085,3.6324,4.0666,3.8627,2.8289,2.1127,3.0408
139637,2.8841,3.6858,3.0165,2.9172,2.8512,3.3863,2.1995,2.7033,3.1838,3.0823,2.8702,3.5112,3.917,3.5164,4.7635,3.8528,3.1597,2.2817,3.0943
139839,4.0439,5.1848,4.1285,3.8967,3.5199,4.9919,3.1476,2.9957,3.8774,3.6505,4.018,5.2614,5.5117,5.2679,6.1289,5.2854,3.8832,2.9924,4.7795
140117,3.2593,3.7461,3.2501,2.9377,2.721,3.297,2.2571,2.5653,2.9835,2.7949,3.1551,3.5971,4.3801,3.7328,3.5275,4.3498,2.7287,2.2493,2.957
140319,2.5046,3.6226,3.0217,2.4319,2.9706,3.0485,1.7441,1.779,2.5868,2.2293,3.0472,3.7054,4.4923,3.7488,4.4752,4.0303,3.2245,2.5831,3.4262
140420,3.3983,4.3386,3.5501,3.217,3.0431,3.584,2.8459,2.8399,3.4678,3.0204,3.2598,4.3269,4.4166,3.8815,4.1956,4.1537,3.127,2.1128,3.5067
140824,3.2548,3.5231,3.322,3.5324,2.6293,3.74,2.6312,2.4429,3.1415,2.7632,3.0863,3.7357,4.2359,3.9106,4.1468,5.1468,3.6113,2.3577,3.2037
140925,3.2519,3.8207,3.5166,3.5666,3.0435,3.8008,2.3034,2.6951,3.5076,3.0804,3.5426,4.1678,4.5934,4.1658,4.2889,4.7917,2.8634,1.9657,3.6678
141119,3.6302,4.3437,3.2244,3.0168,3.6777,3.9423,2.318,2.4387,3.3939,3.1181,4.0111,4.9326,5.0805,4.5956,4.5986,4.5615,3.6059,2.5529,3.8754
141422,2.9899,4.0851,2.8683,3.4663,2.4495,3.7585,2.1075,2.1622,3.2179,2.9514,3.1459,4.3804,4.4368,4.0084,4.402,4.6601,2.7784,2.1965,3.4556
141826,3.2623,4.0928,3.2247,3.1837,3.2507,3.4886,2.4075,2.7164,2.8584,2.8041,3.1451,3.9409,4.5489,3.8286,5.1184,4.1008,3.6058,2.6788,3.6733
142424,2.8807,3.3464,2.7817,2.3935,2.7783,3.2614,2.1753,1.8163,2.7213,2.506,2.9331,3.8027,3.9507,3.7211,4.1968,3.6543,2.3707,2.0682,2.8233
142828,3.9998,5.4136,3.4244,3.6398,3.6921,4.9338,2.9019,3.2103,3.6203,3.4488,3.7121,4.5461,5.6624,4.8,6.0022,5.6118,3.5542,3.0589,4.5925
143224,3.0987,4.7578,3.2506,2.4364,3.1804,3.818,2.2766,2.5798,2.8857,3.0541,2.9121,4.2737,4.5122,4.1656,4.5117,3.8102,3.4149,2.4348,3.0603
143325,3.0717,3.5015,3.1058,2.8323,2.8536,3.4054,2.338,2.2698,3.1006,2.8739,2.7975,3.4776,4.2515,3.8472,4.448,4.1573,2.8287,1.867,2.949
143426,2.987,3.4859,3.2443,2.6043,2.7072,3.8335,2.0848,2.0647,2.773,2.8383,3.0724,3.9341,4.3252,3.8078,4.2043,3.8933,2.9044,2.5114,3.2527
143527,3.0852,3.5281,3.0816,2.8365,2.7724,3.251,2.304,2.3859,3.1106,2.949,2.874,3.7648,4.6607,3.7231,4.4654,4.1735,2.8968,1.9273,3.0893
143830,3.1823,4.2213,3.2181,2.6799,2.9242,3.2624,2.5911,2.7013,3.2493,2.8252,3.0616,3.8813,4.4307,4.0535,3.7579,3.3462,2.8614,2.3961,3.293
144125,3.2193,3.5632,3.2821,2.6732,2.8575,3.2701,2.1162,2.3803,2.9771,2.5274,3.1385,3.846,4.7593,3.9645,4.1083,4.2999,2.9055,2.3044,3.2515
144226,2.7627,3.396,2.8963,2.6898,2.5758,3.3501,2.1187,2.3456,2.7639,2.9589,2.7284,3.2869,3.7121,3.3041,3.8884,3.5299,2.2969,1.8405,2.8913
144428,3.7175,4.5518,3.7047,3.3079,3.437,4.1712,2.8648,2.5624,3.5849,3.2254,3.5968,4.7631,5.8052,5.092,5.5487,5.513,3.2627,2.2233,4.1121
144731,3.791,4.3416,3.3675,3.7112,2.9638,3.9865,2.5328,2.7421,3.2047,2.866,3.5205,4.552,5.2309,4.9193,4.6773,4.7741,3.4688,3.0816,3.4503
144832,3.2692,3.6644,3.7348,3.1575,3.3324,3.9634,2.4769,2.5844,3.4578,2.9976,3.4301,4.296,4.5595,4.1069,4.8405,4.7858,3.1569,2.8815,3.9811
144933,4.0299,4.6251,3.7695,3.5433,3.8306,4.5659,2.6609,2.5732,3.7336,3.2915,3.6968,4.9758,5.711,5.1456,5.8108,5.6527,4.0149,3.007,3.9205
145127,3.681,4.684,3.472,4.219,3.4446,4.6184,2.5778,2.6615,3.8385,3.4462,3.9345,4.9967,5.4405,5.1911,5.6095,6.2081,4.0414,2.7728,3.9418
145531,3.6816,4.5945,3.3081,3.1425,3.181,3.7027,2.5356,2.6433,3.2842,3.2229,3.5883,4.8205,4.6203,4.4363,4.2629,4.6262,3.3053,2.5963,3.0897
145632,3.141,3.7744,3.3808,2.7851,3.262,3.8667,2.1555,2.0489,3.0928,2.5997,3.0081,3.9033,4.4612,4.0784,4.2865,4.2102,2.904,2.0039,3.299
145834,3.5452,4.4429,2.9765,2.83,3.4045,3.8388,2.4941,2.8104,3.4941,3.5878,3.8203,4.8033,5.1478,4.5231,5.052,5.1854,3.2012,3.0601,3.4282
146129,3.7561,4.3168,3.7631,3.5213,3.6113,4.4054,3.0031,2.7737,3.7448,3.4813,3.6056,4.5435,4.6864,4.217,5.7514,4.9208,2.8975,3.0234,4.2751
146331,3.1658,3.747,2.9602,2.8637,2.7866,3.1022,2.0262,2.478,2.8862,2.7377,3.0936,3.6605,4.3892,3.7629,4.1504,3.7426,3.3357,2.3473,3.324
146432,4.3771,4.5494,3.7306,3.4493,3.0276,4.5408,2.8543,3.0739,4.01,3.7188,3.7429,4.8321,5.0135,4.6109,5.6844,4.9299,3.5422,3.0676,3.8308
146533,4.0463,4.7096,3.9374,3.1552,3.2215,4.4124,2.7429,2.8335,3.8831,3.3019,3.9925,4.7756,5.1562,4.7871,5.5201,4.9265,3.2135,2.9232,4.0249
146634,3.5357,4.2073,3.3624,3.2477,3.3481,4.5628,2.2156,2.8493,3.1962,2.907,3.6189,4.4771,5.2197,4.7698,5.0041,4.6253,3.4194,2.6429,4.0406
146735,2.4451,3.1329,2.1388,2.0083,2.0522,2.615,1.8942,1.7874,2.7041,2.3662,2.5067,3.2976,3.6169,3.1084,3.7233,3.7315,2.4083,1.7752,2.521
146836,3.4727,3.919,3.9188,3.7395,3.2742,4.199,2.7991,2.8522,3.3369,3.363,3.3461,4.0896,5.1296,4.1458,5.5745,5.3861,3.3689,2.8985,4.0265
146937,3.0666,3.6043,2.8645,3.09,2.6106,3.4612,2.1573,2.6864,3.0719,2.7424,3.0228,3.6077,4.0956,3.7201,4.3078,3.8097,3.1077,2.0506,2.9299
147030,3.9399,4.3475,3.9355,2.8231,3.2763,4.3292,2.6311,2.7992,3.1291,2.7219,3.6291,4.9954,4.9186,4.459,4.949,4.907,3.4849,2.7826,3.3988
147636,3.0047,3.6456,3.1958,2.9643,2.7152,3.0907,2.3506,2.3472,3.2448,2.9529,2.7996,3.5439,3.9307,3.627,3.8907,4.1469,2.6452,2.0742,3.0138
147737,2.9026,3.3423,2.4042,2.2835,2.568,3.1486,1.7611,1.8312,2.6939,2.5699,2.8342,3.6066,3.8964,3.3359,3.9962,3.4296,2.6849,2.0929,2.8416
148032,2.9854,3.7992,3.1549,3.1553,2.9298,3.6961,2.1801,2.5184,3.1461,2.801,2.9726,3.4609,4.1579,3.6138,3.9659,3.9857,1.9928,1.8981,3.0658
148133,3.2268,3.8583,3.2129,3.1293,2.9496,3.4669,2.5149,2.8904,3.0532,3.1524,3.002,3.8173,4.4387,4.2163,4.5245,3.8744,3.074,2.3467,2.982
148335,3.2389,3.6995,3.4445,2.5352,3.5412,4.0416,2.485,2.7648,3.1161,2.9992,3.1926,3.9005,4.6109,3.9051,4.6093,4.3981,2.8504,2.5282,3.663
148436,3.4999,4.513,3.8014,2.8805,3.6428,4.275,2.5598,2.9885,3.5147,3.3136,3.7061,4.58,5.1075,4.7566,4.9403,5.2221,3.552,2.8061,4.2152
148840,3.534,4.1326,3.8616,3.1201,3.6142,4.3715,2.6883,2.6392,3.4216,3.0756,3.5066,4.2869,4.971,4.5425,4.8696,4.8979,3.3128,2.9697,3.5006
148941,3.4269,4.2436,2.8415,2.9871,2.7381,3.6315,1.9902,2.6221,3.2045,2.7871,3.4995,4.4455,4.5151,3.7127,4.5237,4.2849,3.0922,2.6625,3.5224
149236,3.3292,4.1105,3.5555,2.9334,3.0469,3.4561,2.3459,1.9003,3.3939,3.0343,3.3057,4.4962,4.9286,4.7137,4.711,4.5508,3.8431,2.5631,3.5497
149337,3.3775,4.1215,2.6805,2.8994,3.2185,3.9994,2.1329,2.9419,3.2549,3.1609,3.3062,4.349,4.5466,3.9748,4.8293,4.8353,3.3054,2.4897,3.5913
149539,3.4876,5.3854,3.8191,3.8922,3.3998,4.5044,2.8629,3.4358,4.0581,3.5596,3.6136,4.9151,5.1133,5.0464,4.5353,5.2809,3.3273,2.7613,4.0244
149741,3.0211,4.0096,3.0773,3.089,2.6785,3.5659,2.149,2.5274,3.2585,3.1493,3.0378,4.3246,4.4002,3.9289,4.3444,4.0821,3.4234,2.5206,3.6376
149842,3.0844,3.5805,3.2936,2.7139,2.8295,3.3989,2.2411,2.0386,2.8679,2.4632,3.2063,3.7706,4.1062,3.481,4.2657,4.3688,2.9945,2.259,3.0879
150019,3.751,4.3261,4.1692,4.0952,3.8128,4.6152,2.831,2.9301,3.5091,3.1756,3.6987,4.4454,5.3439,4.8298,5.3176,5.6574,3.7105,2.5055,4.1601
150423,2.9568,3.6226,3.3199,2.8194,3.1554,3.4523,1.9812,2.3911,3.0106,3.1506,3.1297,4.027,4.4155,3.698,4.4521,4.3058,3.4285,2.2966,3.0598
150524,3.3621,4.0589,3.1577,3.0482,3.2125,3.4938,2.1782,2.3,3.345,2.9444,3.4996,4.4638,4.7426,3.7534,4.6489,4.5676,3.0871,2.318,3.762
150625,3.9665,4.4618,3.5737,3.2589,3.3474,4.1902,2.7339,3.141,3.9634,3.5493,3.5335,4.4083,5.2631,4.8524,6.2733,5.5941,3.2223,2.7582,4.0405
150726,3.2652,3.7923,3.3779,3.0224,2.7714,3.8876,2.8282,2.4663,3.4946,3.6726,3.3549,4.1925,4.6576,4.1839,4.1074,4.8236,2.9019,2.5574,3.427
150928,3.8297,4.3301,3.6582,3.3502,2.8901,3.7525,2.1867,2.6831,3.7144,3.5944,3.472,4.4841,4.5803,4.1657,4.7248,4.7085,3.1357,2.6877,3.3452
151021,3.678,4.4797,3.7998,3.4247,3.6252,4.693,2.4475,2.9816,3.5197,3.2324,3.8817,4.4724,5.3076,4.9174,4.67,5.1626,2.6388,2.1912,4.6453
151223,3.6865,4.3223,3.3963,2.7547,3.017,3.5546,2.1048,2.9161,3.4198,3.3023,3.5687,4.3672,4.8251,3.9798,3.901,3.9108,2.9898,2.2724,3.622
151324,4.0911,4.5212,3.2573,3.1693,3.4431,3.8588,2.679,2.8181,3.5786,3.2285,3.7316,4.925,4.8252,4.5971,5.5221,4.9613,3.9965,3.0937,3.8155
151425,3.82,4.6065,3.6985,3.2421,3.4726,4.0933,2.5244,3.065,3.6383,3.324,3.7898,4.7223,5.0471,4.5792,4.5439,4.6986,3.2726,2.4135,3.525
151526,3.4441,4.5167,3.9546,3.5864,3.1832,4.3904,2.6854,2.7269,3.5851,3.1292,3.4328,4.3645,5.1008,4.2298,5.1117,4.9684,3.6492,2.8882,4.1052
151627,2.9251,3.3876,2.9605,2.627,2.8848,3.2274,2.0607,2.5868,3.0211,2.6315,2.9006,3.3801,3.6779,3.2134,4.6437,4.2651,2.7195,2.1636,3.1342
151728,3.8044,4.8757,3.6735,3.7497,3.1005,5.0186,3.0396,2.7006,3.8101,3.6568,4.368,5.6157,5.9199,4.8977,5.8012,5.4565,4.3993,3.0697,4.3188
151829,2.972,3.6139,2.9937,2.8001,2.6526,3.205,2.1641,2.4253,2.8376,2.5016,2.7958,3.8451,4.0294,3.5827,4.4996,4.1738,2.6518,2.0626,3.1625
151930,3.669,3.814,3.8064,2.8393,3.4954,3.902,2.6138,2.6433,3.4172,3.346,3.395,3.9588,4.4714,4.079,4.192,4.1296,2.9034,2.6097,3.6998
152225,3.6726,4.6112,3.7892,3.5169,3.5925,3.7617,3.0554,3.3883,3.9103,3.2527,3.928,5.0204,5.4078,4.5828,5.312,5.8135,3.8851,3.0112,4.2224
152427,2.795,3.5175,3.0048,2.5599,2.7074,3.4459,2.1508,2.3717,3.0942,2.8612,2.7514,3.6351,4.0592,3.6225,4.1664,4.2139,3.0225,2.6013,3.084
152831,3.8317,4.0088,3.5794,3.5801,3.5806,4.0587,2.3385,2.2009,3.1893,2.7459,3.295,4.093,4.7884,4.3625,5.2274,5.2329,3.3348,3.0351,3.9183
153025,3.2017,3.9689,3.4568,3.0886,2.903,3.9748,2.3602,2.6243,3.2678,2.882,3.5193,4.3501,4.871,4.3599,5.0305,4.5507,2.8665,2.6426,3.5476
153126,2.685,3.0287,2.6635,2.475,2.7784,2.7924,1.8191,1.8905,2.4389,2.428,2.7457,3.3048,3.5024,2.9008,4.0733,3.2032,2.7793,2.2228,2.8687
153227,2.998,3.4235,2.8738,2.7995,2.8545,3.5793,2.1831,1.9135,2.9531,2.7958,3.0046,3.825,3.5436,3.5624,3.7657,3.292,2.7521,2.275,2.9836
153429,3.915,4.1928,3.8858,3.3574,3.4949,4.0902,2.5841,3.2453,3.7484,3.281,3.5232,5.0028,5.1744,4.8832,4.6035,5.2033,3.3719,2.8305,3.8985
153631,3.3496,3.8036,3.409,2.837,3.0253,3.7934,2.1755,2.7489,3.2898,2.6189,3.4725,4.2905,4.7616,4.4057,4.6894,4.5059,3.3402,2.7178,4.1384
153732,3.3208,4.2403,3.2244,2.8155,2.7178,3.5647,2.4609,2.6962,3.407,3.3104,3.2867,4.0974,4.4968,4.0591,4.0104,4.3003,2.8839,2.2396,3.3356
153833,3.4916,3.9605,2.9056,2.3885,2.5788,3.5965,1.9141,1.8696,3.1283,2.6981,3.2181,4.0937,4.3388,4.0302,4.1773,4.5146,3.1763,2.2788,3.1107
153934,3.6436,4.8482,3.3548,3.7188,3.2526,4.9538,2.7625,3.0565,3.5608,3.1685,3.3472,4.5007,5.3016,5.0633,5.7597,4.8903,3.6191,2.6638,3.9175
154229,2.7413,3.4649,3.2256,2.5616,2.7899,3.2591,2.1665,2.239,2.7416,2.7246,2.815,3.7969,4.1808,3.5821,3.9723,3.764,2.4249,2.4118,3.1631
